Id,SalePrice
2023,141027.52
2024,217566.984
2025,447222.326
2026,179325.34
2027,147542.98866666664
2028,147640.154
2029,159084.5
2030,300986.794
2031,262700.864
2032,285742.496
2033,290991.532
2034,160832.26
2035,199832.8
2036,180317.722
2037,179983.722
2038,347574.578
2039,199696.936
2040,428295.584
2041,264224.722
2042,185143.456
2043,174823.064
2044,180217.1
2045,247955.6
2046,148299.69
2047,145816.666
2048,135913.294
2049,147205.15
2050,206987.64
2051,106498.836
2052,143632.1
2053,142639.95
2054,85457.686
2055,154438.3
2056,124751.782
2057,125122.36
2058,218182.92
2059,141800.6
2060,161246.5
2061,177941.29
2062,143716.886
2063,110070.7
2064,144361.8
2065,139729.32
2066,212035.4
2067,126276.932
2068,148835.658
2069,94125.0
2070,113317.968
2071,87955.222
2072,152756.0
2073,125305.248
2074,177539.82
2075,150566.98
2076,127647.6
2077,146293.818
2078,121755.166
2079,141793.93
2080,128200.608
2081,122360.286
2082,143780.948
2083,142253.71
2084,125231.098
2085,137591.764
2086,120841.846
2087,122629.056
2088,111604.434
2089,94247.768
2090,137702.566
2091,123619.058
2092,118994.976
2093,158243.33
2094,136581.37
2095,169420.164
2096,92363.46
2097,94427.0
2098,151415.268
2099,54318.792
2100,98426.57
2101,142401.908
2102,145455.208
2103,109061.456
2104,133016.212
2105,111066.944
2106,83641.864
2107,263524.976
2108,134473.6
2109,105278.754
2110,122762.256
2111,161139.83
2112,149098.54
2113,103307.886
2114,109308.768
2115,135612.9
2116,117053.844
2117,171132.656
2118,121925.696
2119,110238.958
2120,96456.3
2121,88047.416
2122,100458.596
2123,96883.4
2124,204051.536
2125,142085.34
2126,197375.8
2127,168368.53
2128,131030.388
2129,115136.9
2130,151578.394
2131,160579.72
2132,129214.12
2133,126775.61
2134,128715.06
2135,103679.026
2136,88053.4
2137,130816.45
2138,134185.136
2139,148157.57
2140,129747.85
2141,131786.24
2142,144442.19
2143,149835.452
2144,137628.07
2145,121462.4
2146,151719.97
2147,155710.07
2148,133353.218
2149,137505.36
2150,244557.77
2151,128289.508
2152,149639.66
2153,156182.1
2154,111553.366
2155,117222.372
2156,248483.04
2157,216429.506
2158,242893.78
2159,198999.77
2160,163518.278
2161,280020.558
2162,514301.406
2163,357484.58
2164,259011.302
2165,181821.58
2166,137997.896
2167,188532.476
2168,195205.0
2169,189057.61
2170,228280.446
2171,139617.572
2172,154927.374
2173,147978.888
2174,239718.278
2175,319386.384
2176,278011.876
2177,262098.854
2178,220264.186
2179,144433.3333333339
2180,198641.5
2181,196515.046
2182,220453.786
2183,195914.288
2184,142113.8
2185,88960.744
2186,137858.964
2187,146703.54
2188,149688.634
2189,173922.844
2190,81305.0
2191,79066.8
2192,77071.2
2193,99869.788
2194,91169.786
2195,111731.172
2196,100765.184
2197,118024.862
2198,173492.56
2199,160741.6
2200,139076.094
2201,132580.96
2202,192972.998
2203,184322.7
2204,163507.48
2205,124160.708
2206,143059.42
2207,242925.086
2208,229192.466
2209,166895.136
2210,122681.27066666668
2211,120208.3
2212,114731.028
2213,97633.3
2214,133416.876
2215,94461.554
2216,140855.58
2217,67938.956
2218,102256.306
2219,85247.386
2220,79446.858
2221,256754.352
2222,217066.586
2223,236761.51
2224,231200.774
2225,133277.35
2226,138154.666
2227,201471.574
2228,242582.036
2229,231837.53
2230,156868.392
2231,203571.716
2232,181650.212
2233,159979.6
2234,261385.78
2235,184036.3
2236,269932.556
2237,343310.104
2238,202343.398
2239,132838.2
2240,157173.46
2241,124563.832
2242,136749.874
2243,109811.88
2244,87573.0
2245,91000.0
2246,144145.45
2247,87260.4
2248,128713.0
2249,125079.2
2250,140721.0
2251,174492.15
2252,187550.6
2253,138970.122
2254,170225.294
2255,186667.6
2256,184020.66
2257,160957.94
2258,170343.594
2259,181171.48
2260,164147.516
2261,183937.054
2262,202927.432
2263,316187.358
2264,496843.844
2265,166815.678
2266,279745.804
2267,315810.13
2268,404739.03
2269,170785.848
2270,171411.87
2271,236964.496
2272,198470.82
2273,164302.0
2274,165996.712
2275,202494.8
2276,185520.714
2277,169665.2
2278,150762.382
2279,116149.022
2280,122261.318
2281,178422.884
2282,162102.93
2283,88213.908
2284,113025.316
2285,146087.0566666667
2286,128203.68
2287,319025.474
2288,303253.042
2289,392749.794
2290,490266.012
2291,316682.572
2292,434361.92
2293,520894.04
2294,475944.918
2295,434177.18
2296,317175.614
2297,280850.068
2298,352733.506
2299,369082.27
2300,324618.966
2301,251201.368
2302,227501.34
2303,275989.826
2304,265157.182
2305,193159.368
2306,193159.368
2307,185506.9
2308,209500.0
2309,280099.644
2310,254000.0
2311,182765.444
2312,174294.42
2313,176574.96
2314,171327.32
2315,171473.036
2316,164042.64
2317,163066.226
2318,170484.77
2319,183309.008
2320,179533.708
2321,241697.848
2322,164311.716
2323,181890.71
2324,165487.192
2325,217883.056
2326,166552.91
2327,214884.52
2328,206559.67
2329,173239.964
2330,178181.8
2331,345303.708
2332,437217.93
2333,310738.912
2334,265006.346
2335,259599.724
2336,327241.226
2337,202093.506
2338,241993.326
2339,250106.326
2340,392096.406
2341,215567.458
2342,254849.758
2343,210061.026
2344,236356.492
2345,255751.964
2346,234658.928
2347,189646.576
2348,228873.49
2349,148501.314
2350,269086.972
2351,252744.878
2352,294940.592
2353,214255.312
2354,124173.71
2355,149017.74
2356,148430.118
2357,205344.056
2358,199054.1
2359,116306.658
2360,113218.834
2361,141953.4
2362,276014.344
2363,133572.32
2364,150460.2
2365,230132.61
2366,185085.898
2367,251294.74
2368,204400.932
2369,224306.21
2370,160342.4
2371,161262.7
2372,202248.71
2373,240198.936
2374,336981.414
2375,262493.836
2376,265290.712
2377,310258.812
2378,142374.15
2379,177496.248
2380,143137.666
2381,160381.842
2382,192437.042
2383,212788.144
2384,229059.678
2385,152473.5
2386,141092.9
2387,122613.5
2388,103067.85
2389,120788.288
2390,142997.972
2391,135842.0
2392,125116.0
2393,174303.214
2394,151304.3
2395,178442.806
2396,151908.78
2397,197725.096
2398,136182.316
2399,59617.198
2400,56868.742
2401,112058.992
2402,137739.694
2403,142706.874
2404,124757.588
2405,164924.0
2406,130214.408
2407,122779.42
2408,141208.352
2409,126420.1
2410,163848.5
2411,125182.1
2412,149401.236
2413,138248.824
2414,126132.198
2415,150367.434
2416,135674.48
2417,136264.6
2418,119496.8
2419,133778.822
2420,121800.492
2421,135688.752
2422,142367.88
2423,125101.714
2424,150126.148
2425,179690.384
2426,131143.392
2427,127206.94
2428,168026.032
2429,117829.998
2430,131823.208
2431,119271.284
2432,133221.72
2433,135072.708
2434,142858.58
2435,148824.2
2436,103433.14
2437,123116.5
2438,112854.216
2439,133016.252
2440,135863.1
2441,104042.426
2442,108727.56266666665
2443,112151.564
2444,128093.436
2445,95373.842
2446,129185.106
2447,228656.806
2448,167305.88
2449,110552.048
2450,181091.0
2451,111721.182
2452,242762.658
2453,92212.932
2454,107209.838
2455,105828.458
2456,123899.974
2457,110479.3
2458,111574.064
2459,115583.7
2460,150423.454
2461,115095.704
2462,121129.78
2463,113005.418
2464,173600.54
2465,145972.828
2466,138007.478
2467,163605.37
2468,94792.36
2469,117367.616
2470,197280.81
2471,172714.91
2472,203933.39
2473,108948.802
2474,109851.6
2475,252430.18
2476,111106.54
2477,133838.8
2478,186202.22
2479,115629.194
2480,144898.838
2481,134791.9
2482,123928.296
2483,119803.432
2484,127846.272
2485,122916.418
2486,155991.764
2487,157585.32
2488,152259.2
2489,161077.14
2490,146036.786
2491,104380.258
2492,177788.4
2493,131052.914
2494,163398.33
2495,117383.368
2496,216972.972
2497,145996.7
2498,113570.398
2499,91187.8
2500,118218.588
2501,143473.218
2502,136513.184
2503,120555.994
2504,216044.908
2505,203342.772
2506,277401.888
2507,339778.102
2508,264461.262
2509,219854.714
2510,233550.306
2511,191055.38
2512,208527.096
2513,230115.048
2514,197735.782
2515,149946.16
2516,139309.536
2517,126660.058
2518,135255.45
2519,230310.234
2520,205262.78
2521,188102.524
2522,207361.124
2523,135856.196
2524,114946.572
2525,139494.5
2526,145071.714
2527,134882.1
2528,126657.222
2529,126515.0
2530,96714.604
2531,239746.996
2532,236846.618
2533,205782.4
2534,271754.43
2535,297356.5
2536,236803.1
2537,225693.26
2538,189647.846
2539,179214.38
2540,172497.064
2541,184809.55
2542,137562.334
2543,126877.152
2544,136201.49
2545,148997.242
2546,172374.4
2547,135501.686
2548,165888.284
2549,132891.436
2550,208654.812
2551,144000.0
2552,121012.374
2553,79259.9
2554,160093.75
2555,114035.51
2556,99728.662
2557,120839.4
2558,171404.2
2559,132300.41
2560,115482.396
2561,129375.116
2562,123026.288
2563,124936.774
2564,162289.7
2565,126298.488
2566,130396.046
2567,131513.224
2568,199368.148
2569,184309.2
2570,122681.67666666667
2571,156223.598
2572,175807.592
2573,251727.622
2574,295311.766
2575,140635.8
2576,123526.3
2577,137922.788
2578,105382.26933333333
2579,64731.3
2580,150856.3
2581,119526.498
2582,110408.36
2583,298612.898
2584,161599.866
2585,178599.2
2586,172563.17
2587,211301.196
2588,155401.826
2589,140433.0
2590,207935.486
2591,222056.632
2592,228681.296
2593,260649.742
2594,180531.248
2595,218547.296
2596,324666.192
2597,195132.4
2598,255349.7
2599,372879.418
2600,150773.46
2601,136140.7
2602,80721.8
2603,91371.8
2604,82694.4
2605,79204.0
2606,141697.686
2607,158853.4
2608,165225.064
2609,141710.766
2610,105681.8
2611,163032.238
2612,152814.44
2613,123979.8
2614,128176.9
2615,169158.212
2616,135559.7
2617,144865.774
2618,202981.846
2619,239193.264
2620,179932.54
2621,184746.49
2622,174903.2
2623,254011.824
2624,243848.196
2625,337398.354
2626,167619.88
2627,186461.354
2628,430773.504
2629,492807.268
2630,339477.992
2631,463029.572
2632,426174.44
2633,322984.038
2634,364729.742
2635,145793.766
2636,205110.658
2637,172763.4
2638,247860.69
2639,173023.1
2640,152694.2
2641,117441.842
2642,184921.02
2643,124412.16400000003
2644,123739.0
2645,92496.186
2646,98185.75
2647,88000.0
2648,133750.0
2649,128190.3
2650,145890.6766666667
2651,147598.766
2652,433191.474
2653,263802.89
2654,271935.162
2655,355209.224
2656,331588.834
2657,348034.188
2658,276691.044
2659,289982.034
2660,320681.056
2661,317615.46
2662,307070.376
2663,284678.948
2664,280398.61
2665,334687.82
2666,287040.184
2667,166687.554
2668,179315.24
2669,164093.916
2670,286049.904
2671,182306.64
2672,179194.28
2673,207237.516
2674,206199.734
2675,164307.972
2676,186615.95
2677,205335.4
2678,247772.02
2679,274407.408
2680,283731.224
2681,454206.056
2682,320401.926
2683,516650.88
2684,303175.292
2685,309371.258
2686,277687.058
2687,279390.118
2688,239103.17
2689,224722.11
2690,447729.14
2691,190533.1
2692,125865.85
2693,168197.626
2694,126521.95
2695,188209.956
2696,186146.23
2697,193721.512
2698,176641.2
2699,175752.4
2700,166483.58
2701,145779.5
2702,138487.4
2703,144324.772
2704,139994.672
2705,131599.9
2706,122682.894
2707,124823.9
2708,135380.4
2709,101907.5
2710,118341.806
2711,289118.952
2712,349151.758
2713,174063.52
2714,147400.0
2715,175749.366
2716,150412.6
2717,174160.002
2718,278500.514
2719,154387.336
2720,179783.382
2721,142505.086
2722,144545.864
2723,137156.9
2724,124332.59
2725,140926.95
2726,144660.3
2727,147650.4
2728,172188.32
2729,146991.158
2730,147201.218
2731,119825.032
2732,121634.172
2733,153575.3
2734,173379.548
2735,134193.724
2736,146503.546
2737,120246.5
2738,146751.034
2739,164113.12
2740,145307.37
2741,136612.88
2742,163944.952
2743,143228.75
2744,157157.4
2745,141670.96
2746,135110.65
2747,155057.576
2748,122290.904
2749,132997.7
2750,139867.3
2751,132428.4
2752,254419.204
2753,153303.3
2754,191877.478
2755,143626.15
2756,83862.198
2757,84337.38
2758,79780.322
2759,170997.25
2760,116718.726
2761,143026.3
2762,138992.408
2763,174615.088
2764,165300.018
2765,263268.888
2766,123474.02
2767,93200.0
2768,143814.774
2769,137301.96
2770,161216.42
2771,128684.4
2772,111364.55
2773,152114.542
2774,140407.0
2775,133227.506
2776,161822.362
2777,174678.376
2778,126764.218
2779,128705.814
2780,122318.13
2781,113146.86
2782,89700.26
2783,96411.458
2784,129677.66
2785,135231.312
2786,59676.956
2787,128711.082
2788,77761.088
2789,233755.576
2790,97516.0
2791,132555.214
2792,85764.25
2793,171415.018
2794,105079.892
2795,122729.668
2796,113356.474
2797,216848.224
2798,112528.052
2799,121874.722
2800,99177.386
2801,122782.968
2802,134393.712
2803,193129.74
2804,126967.128
2805,102673.788
2806,109822.368
2807,147277.9
2808,147389.248
2809,130882.6
2810,135835.52
2811,152063.78
2812,143828.158
2813,163759.848
2814,147630.018
2815,136435.38
2816,255065.684
2817,149121.9
2818,125540.958
2819,166155.66
2820,128653.694
2821,109754.994
2822,208998.81
2823,249488.724
2824,151795.19
2825,139992.746
2826,137145.2
2827,143316.0
2828,198718.324
2829,186831.038
2830,242424.136
2831,195130.6
2832,200523.348
2833,247996.794
2834,222830.35
2835,215834.338
2836,195014.5
2837,159054.5
2838,149494.774
2839,170614.494
2840,188245.014
2841,195596.724
2842,221557.352
2843,135605.236
2844,163222.654
2845,122834.0
2846,206287.024
2847,183114.3
2848,222856.6
2849,211155.468
2850,262905.652
2851,260679.39
2852,229964.464
2853,236699.198
2854,146200.0
2855,201572.204
2856,204614.152
2857,195250.448
2858,187224.568
2859,116470.744
2860,118548.6
2861,148431.59
2862,183733.706
2863,115740.7
2864,260707.37
2865,144000.0
2866,133750.0
2867,88424.086
2868,144641.384
2869,131615.588
2870,130092.83
2871,115654.882
2872,57653.56
2873,107320.846
2874,139887.336
2875,138137.558
2876,145647.1
2877,133931.356
2878,159517.44
2879,132369.398
2880,113489.09
2881,151295.478
2882,143755.488
2883,196113.66
2884,186829.82
2885,196039.344
2886,155527.468
2887,117950.1
2888,136062.55
2889,78854.7
2890,89239.5
2891,173623.314
2892,70020.822
2893,119031.4
2894,61551.3
2895,271037.418
2896,254336.352
2897,196099.848
2898,192907.2
2899,243843.712
2900,167505.282
2901,215042.002
2902,171676.456
2903,318230.164
2904,326424.58
2905,108482.294
2906,201836.876
2907,111645.832
2908,126827.494
2909,138016.3
2910,75536.0
2911,80607.8
2912,150222.824
2913,80696.0
2914,82749.4
2915,83051.2
2916,79155.0
2917,164015.474
2918,97997.2
2919,245848.526
